0	Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	She proved how true she is to her &quot; Clearly and openly about Europe &quot; motto in the very first part of her lecture , where she described individual EU organs and the relationships between them in such a clear and intelligible , way that many lecturers from the UK Law Dept. could be jealous .	Wie ernst sie das Motto &quot; Verständlich und offen über Europa &quot; nimmt , zeigte sie schon im ersten Teil ihres Vortrags , in dem es ihr gelang , die einzelnen Organe der EU und deren gegenseitigen Beziehungen auf eine solch überschaubare und verständliche Weise zu beschreiben , dass sie so mancher Lektor der Juristischen Fakultät der Karlsuniversität hätte darum beneiden können .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	Moreover , Vicenová praised the work of new long-term President of the European Council , Herman Van Rompuy:	Frau Vicenová lobte dabei auch den neuen ständigen Vorsitzenden des Europarates Herman Van Rompuy:	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0.007785275510050422	&quot; At first , critics said he was plain , a grey office mouse who cannot fulfil any roles; I have to say everyone was amazed at how wonderfully he acquitted his role . &quot;	&quot; Anfangs wurde Kritik laut , er sei zu unauffällig - ein grauer Beamter , der solch einer Rolle nicht gewachsen sei , aber ich muss sagen , es hat allen den Atem verschlagen , wie gut er sich der Sache angenommen hat .	|	den Synergieeffekte werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden Human den werden
0	&quot; He is a person who can listen to all twenty-seven member states , communicate with them perfectly , and who has a clear vision of where the EU should be headed . &quot;	&quot; Er ist ein Mensch , der es fertig bringt , siebenundzwanzig Mitgliedsstaaten geduldig zuzuhören , mit ihnen zu kommunizieren und der vor allem klare Vorstellungen davon hat , wie es mit der EU weitergehen soll .	|	den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden den werden
0	She explained her new position of foreign affairs and security policy representative as a reply to a question: &quot; Who is the European Union ? Which phone number should I call ? &quot;; i.e. as an important step to unification and better clarity of Union &apos;s policy towards countries such as China or India .	Die neue Position der Hohen Repräsentantin für Auswärtige Angelegenheiten und Sicherheitspolitik erklärte sie dann als Antwort auf die Frage: Wer ist das eigentlich - die Europäische Union ? Welche Nummer soll ich anrufen ? &quot; , also als wichtigen Schritt zur Einigung und besseren Lesbarkeit der EU-Politik gegenüber Staaten , wie z.B. China oder Indien .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	No One Wants To Ban Our Cheese Specialties	Niemand will uns unsere Ölmützer Quargel verbieten	|	werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden
0	Vicenová further focused on the agenda crucial for the EU in the past , present , and near future .	Frau Vicenová widmete sich auch der Agenda , gemäß der die Europäische Union lebte , lebt und in naher Zukunft zu leben gedenkt .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	She described Czech presidency from the year before last as a success .	Den tschechischen Vorsitz von vor zwei Jahren bezeichnete sie als Erfolg .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Czechs were dealing with the coming financial crisis; they solved the as crisis; and organised the East Partnership Summit .	Die Tschechen hätten die Finanzkrise und die Gaskrise gemeistert und auch das Gipfeltreffen für Östliche Partnerschaft veranstaltet .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	She said the fall of the government at the time was a great negative causing significant damage to the Czech Republic .	Den Fall der Regierung während des Vorsitzes bezeichnete sie als großes Negativum , das dem Image der Tschechischen Republik stark geschadet habe .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	Currently , Czech representatives in the EU has been very busy .	Die tschechische Vertretung in der EU hat derzeit alle Hände voll zu tun .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	As the ambassadress said , both the presidency and the following financial crisis caused an ongoing stirring .	Mit den Worten der Botschafterin gesagt , ging es nicht nur beim Vorsitz , sondern auch bei der anschließenden Krise , die bis heute noch nicht überwunden ist , recht hektisch zu .	|	bestimmt Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0.012414943415352932	In addition , a new seven-year EU budget needs to be passed , which is very complicated due to the current crisis .	Und da muss noch das Sieben-Jahres-Budget der EU gebilligt werden , was die Sache gerade wegen der heutigen wirtschaftlichen Situation viel komplizierter macht .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Whether the budget will be slim and frugal; which fields will be given preference; which countries will be supported more and which less; all of that is on the coming agenda .	Ob es ein schlankes und sparsames budget wird , welche Wirtschaftszweige Vorrang erhalten , welche Länder mehr und welche weniger gefördert werden - all dies steht nun auf der Tagesordnung .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte
0	The ambassadress reminded the key slogans she took to Brussels: &quot; About Europe , Clearly . &quot;	Die Botschafterin erinnert auch an ihre eigenen Slogans , mit denen sie nach Brüssel kam: &quot; Verständlich über Europa &quot; .	|	Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	&quot; I really do not like all the abbreviations , foreign words , and jargon no one understands .	&quot; Wenn ich etwas nicht mag , dann sind es gräuliche Kürzel , Fremdwörter und Fachjargon , die niemand versteht .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	How are citizens supposed to understand that in Brussels , people are not trying to come up with crooked or round cucumbers , different size bananas , or that someone wants to ban our cheese specialties.&apos;	Wie soll ich als Bürger eigentlich wissen , ob man sich in Brüssel wirklich krumme oder runde Gurken und verschieden große Bananen ausdenkt oder ob uns tatsächlich jemand die Quargel verbieten will .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
