[11, 13, 7, 1, 175, 29, 10, 28, 4, 0, 6, 4, 3, 12, 1, 0, 3, 17, 1, 1, 9, 0, 57, 28, 6, 9, 3, 27, 1, 22, 0, 2, 5, 0, 2, 22, 3, 4, 14, 4, 2, 5]	[8, 12, 14, 7, 1, 176, 28, 13, 29, 3, 0, 6, 22, 1, 3, 37, 23, 0, 6, 3, 4, 15, 1, 0, 4, 20, 1, 1, 11, 0, 56, 29, 6, 11, 4, 31, 1, 25, 0, 2, 5, 0, 2, 25, 4, 3, 17, 3, 2, 5, 5, 9]
[30, 13, 7, 1, 0, 6, 10, 4, 14, 9, 3, 12, 1, 0, 2, 4, 3, 17, 1, 18, 3, 27, 1, 20, 0, 8, 16, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 4, 3, 97, 1, 20, 0, 0, 22, 3, 4, 14, 24, 10, 1, 42, 8, 34, 8, 34, 0, 2, 55, 22, 3, 4, 14, 4, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 3, 40, 23, 0, 25, 4, 3, 17, 26, 13, 1, 52, 10, 34, 10, 34, 0, 2, 59, 25, 4, 3, 17, 3, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 9, 14, 1, 1, 9, 0, 33, 47, 0, 219, 1, 16, 3, 101, 0, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 62, 6, 10, 3, 116, 1, 25, 8, 4, 3, 12, 1, 49, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 68, 6, 121, 1, 23, 10, 3, 4, 15, 1, 53, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 9, 0, 6, 73, 6, 10, 16, 14, 26, 3, 7, 1, 4, 8, 25, 0, 2, 9, 3, 12, 1, 16, 0, 2, 5, 79, 1, 157, 119, 0, 6, 9, 3, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 11, 0, 6, 84, 6, 13, 18, 17, 30, 4, 7, 1, 3, 0, 2, 11, 4, 15, 1, 18, 0, 2, 5, 94, 1, 156, 120, 0, 6, 11, 4, 20, 1, 0, 2, 5, 5, 9]
[11, 19, 88, 1, 10, 4, 0, 6, 18, 9, 14, 24, 18, 1, 16, 0, 2, 4, 3, 7, 1, 20, 8, 26, 0, 2, 15, 42, 2, 5]	[8, 12, 19, 81, 1, 13, 3, 0, 6, 21, 11, 17, 26, 21, 1, 18, 0, 2, 16, 52, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 6, 10, 3, 7, 1, 24, 18, 1, 34, 0, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 6, 26, 13, 1, 26, 21, 1, 34, 0, 0, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 4, 3, 12, 1, 1, 20, 33, 1, 9, 3, 7, 1, 0, 0, 0, 0, 2, 15, 9, 3, 7, 1, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 11, 4, 7, 1, 0, 2, 5, 9]
[13, 7, 1, 0, 6, 4, 14, 24, 10, 1, 0, 2, 4, 3, 12, 1, 24, 18, 1, 22, 0, 8, 9, 8, 16, 0, 2, 26, 14, 37, 2, 17, 1, 0, 2, 5]	[8, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 0, 2, 3, 4, 15, 1, 26, 21, 1, 25, 0, 10, 11, 10, 18, 0, 2, 30, 17, 38, 2, 5, 9]
[11, 13, 7, 1, 19, 210, 8, 19, 59, 0, 6, 4, 3, 112, 1, 210, 8, 59, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 211, 10, 66, 57, 0, 6, 3, 4, 115, 1, 211, 10, 57, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 15, 4, 3, 236, 1, 0, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 119, 1, 3, 4, 237, 1, 0, 0, 2, 16, 57, 2, 5, 9]
[35, 10, 29, 95, 28, 7, 1, 95, 156, 154, 0, 6, 15, 1, 1, 10, 29, 95, 28, 0, 1, 18, 3, 12, 1, 32, 3, 17, 1, 154, 0, 0, 0, 0, 2, 5]	[8, 35, 13, 28, 95, 29, 7, 1, 95, 157, 150, 0, 6, 16, 1, 1, 13, 28, 95, 29, 0, 1, 21, 4, 15, 1, 36, 4, 133, 1, 150, 0, 0, 0, 0, 2, 5, 9]
[44, 35, 31, 7, 1, 43, 299, 4, 0, 6, 43, 31, 9, 14, 1, 4, 3, 12, 1, 0, 0, 41, 1, 16, 0, 2, 15, 9, 2, 5]	[8, 12, 35, 33, 7, 1, 46, 307, 3, 0, 6, 46, 33, 11, 17, 1, 3, 4, 15, 1, 0, 0, 40, 1, 18, 0, 2, 16, 11, 2, 5, 9]
[11, 13, 7, 1, 68, 86, 0, 6, 4, 3, 12, 1, 9, 8, 86, 0, 3, 17, 1, 0, 2, 10, 3, 27, 1, 16, 8, 1, 20, 33, 86, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 66, 87, 0, 6, 3, 4, 15, 1, 11, 10, 87, 0, 4, 20, 1, 0, 2, 5, 9]
[11, 43, 10, 7, 1, 272, 4, 0, 6, 9, 3, 12, 1, 4, 0, 2, 15, 22, 2, 5]	[8, 12, 46, 13, 7, 1, 90, 3, 0, 6, 11, 4, 15, 1, 3, 0, 2, 16, 25, 2, 5, 9]
[11, 64, 7, 1, 64, 135, 8, 64, 121, 8, 64, 4, 8, 64, 9, 8, 64, 16, 8, 64, 119, 8, 64, 186, 0, 6, 15, 345, 1, 1, 16, 117, 186, 0, 8, 4, 0, 2, 5]	[8, 12, 63, 7, 1, 63, 144, 10, 63, 116, 10, 63, 3, 10, 63, 11, 10, 63, 18, 10, 63, 120, 10, 63, 187, 0, 6, 16, 353, 1, 1, 187, 127, 18, 0, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 40, 75, 6, 21, 9, 14, 10, 3, 12, 1, 16, 8, 4, 0, 2, 23, 1, 9, 41, 34, 0, 6, 89, 24, 75, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 41, 78, 6, 24, 11, 17, 13, 4, 15, 1, 18, 10, 3, 0, 2, 22, 1, 11, 37, 34, 0, 6, 111, 26, 78, 1, 0, 2, 5, 5, 9]
[11, 19, 7, 1, 0, 6, 15, 4, 3, 162, 1, 0, 3, 248, 1, 20, 0, 39, 47, 38, 3, 262, 1, 0, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 19, 43, 42, 250, 17, 3, 4, 164, 1, 0, 4, 204, 1, 0, 4, 250, 1, 27, 0, 2, 16, 250, 43, 1, 1, 250, 4, 98, 0, 56, 45, 0, 42, 4, 204, 1, 0, 2, 5, 9]
[44, 13, 7, 1, 58, 29, 10, 28, 337, 0, 6, 23, 1, 4, 0, 9, 3, 122, 1, 337, 0, 2, 5]	[8, 47, 14, 7, 1, 198, 28, 13, 29, 339, 0, 6, 22, 1, 3, 0, 11, 4, 114, 1, 339, 0, 2, 5, 9]
[11, 43, 21, 7, 1, 0, 6, 15, 12, 1, 172, 8, 4, 0, 2, 5]	[8, 12, 46, 24, 7, 1, 0, 6, 16, 15, 1, 60, 1, 0, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 37, 2, 12, 1, 37, 0, 2, 23, 1, 67, 9, 0, 6, 17, 1, 16, 0, 2, 5, 55, 6, 27, 1, 1, 1, 1, 26, 0, 33, 1, 48, 0, 0, 33, 20, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 39, 10, 39, 0, 2, 5, 9]
[11, 10, 7, 1, 129, 4, 8, 129, 9, 0, 6, 15, 16, 3, 7, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 13, 7, 1, 128, 3, 10, 128, 11, 0, 6, 16, 18, 4, 7, 1, 11, 10, 3, 0, 2, 5, 9]
[30, 13, 63, 1, 10, 4, 8, 19, 9, 0, 6, 23, 1, 25, 41, 4, 0, 6, 18, 3, 7, 1, 20, 0, 2, 5, 16, 14, 26, 2, 48, 14, 85, 2, 155, 14, 1, 1, 221, 0, 33, 42, 0, 33, 9, 2, 5]	[8, 32, 14, 69, 1, 13, 3, 10, 19, 11, 0, 6, 22, 1, 23, 40, 3, 0, 6, 21, 4, 7, 1, 27, 0, 2, 5, 18, 17, 30, 2, 50, 17, 97, 2, 165, 17, 1, 227, 0, 44, 11, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 40, 10, 8, 18, 6, 32, 125, 14, 9, 3, 12, 1, 24, 65, 1, 25, 8, 4, 8, 25, 8, 25, 0, 0, 2, 137, 3, 17, 1, 125, 3, 27, 1, 0, 8, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 41, 13, 10, 21, 6, 36, 129, 17, 11, 4, 15, 1, 26, 76, 1, 23, 10, 3, 10, 23, 10, 23, 0, 0, 2, 155, 4, 20, 1, 129, 4, 31, 1, 0, 0, 2, 5, 9]
[30, 19, 7, 1, 0, 6, 15, 1, 1, 4, 0, 33, 1, 9, 0, 0, 33, 1, 16, 0, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 1, 1, 3, 0, 44, 1, 11, 0, 0, 44, 1, 18, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 4, 3, 7, 1, 0, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 16, 3, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 2, 17, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 4, 8, 20, 0, 2, 50, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 13, 4, 15, 1, 3, 10, 27, 0, 2, 5, 9]
[11, 31, 7, 1, 68, 4, 0, 6, 15, 12, 1, 1, 1, 120, 0, 1, 4, 0, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 66, 3, 0, 6, 16, 7, 1, 3, 10, 38, 0, 2, 5, 9]
[30, 10, 7, 1, 0, 6, 15, 1, 22, 3, 180, 0, 46, 25, 69, 22, 3, 180, 45, 12, 1, 0, 2, 5]	[8, 32, 13, 7, 1, 0, 6, 16, 1, 25, 4, 186, 4, 51, 1, 0, 0, 37, 23, 64, 25, 4, 186, 4, 51, 1, 0, 49, 15, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 50, 3, 12, 1, 4, 0, 2, 18, 9, 14, 17, 1, 0, 2, 9, 3, 27, 1, 16, 8, 4, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 15, 1, 13, 3, 0, 6, 48, 4, 15, 1, 3, 0, 2, 21, 11, 17, 20, 1, 0, 2, 11, 4, 31, 1, 18, 10, 3, 0, 2, 16, 39, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 19, 9, 0, 6, 18, 3, 54, 1, 16, 8, 1, 20, 33, 9, 0, 0, 2, 32, 148, 14, 24, 32, 1, 0, 2, 26, 14, 48, 2, 85, 3, 12, 1, 148, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 19, 11, 0, 6, 21, 4, 55, 1, 18, 10, 1, 27, 44, 11, 0, 0, 2, 36, 153, 17, 26, 36, 1, 0, 2, 30, 17, 50, 2, 153, 4, 179, 17, 11, 2, 97, 4, 15, 1, 153, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 90, 0, 6, 50, 3, 7, 1, 90, 0, 2, 18, 3, 12, 1, 0, 3, 130, 1, 1, 20, 33, 1, 4, 0, 0, 0, 2, 53, 1, 42, 0, 2, 32, 3, 17, 1, 9, 8, 96, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 92, 0, 6, 48, 4, 7, 1, 92, 0, 2, 21, 4, 15, 1, 0, 4, 151, 1, 1, 27, 44, 1, 3, 0, 0, 0, 2, 36, 4, 20, 1, 11, 10, 109, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 12, 1, 20, 0, 2, 4, 3, 17, 1, 0, 2, 12, 1, 42, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 4, 20, 1, 0, 2, 15, 1, 27, 0, 2, 15, 1, 52, 0, 2, 5, 9]
[11, 35, 120, 7, 1, 10, 60, 8, 120, 4, 0, 40, 75, 6, 4, 3, 12, 1, 0, 2, 120, 9, 14, 120, 3, 17, 1, 18, 3, 27, 1, 60, 0, 8, 16, 8, 4, 0, 2, 9, 3, 51, 1, 0, 2, 15, 9, 2, 5]	[8, 12, 35, 123, 7, 1, 13, 60, 10, 123, 3, 0, 41, 78, 6, 3, 4, 15, 1, 0, 2, 123, 11, 17, 123, 4, 20, 1, 21, 4, 31, 1, 60, 0, 10, 18, 10, 3, 0, 2, 16, 11, 2, 5, 9]
[11, 158, 7, 1, 0, 6, 15, 24, 158, 1, 4, 3, 246, 1, 0, 0, 2, 5]	[8, 12, 158, 7, 1, 0, 6, 16, 1, 3, 0, 37, 23, 64, 26, 158, 1, 3, 4, 238, 1, 0, 0, 49, 23, 2, 5, 9]
[44, 13, 7, 1, 0, 6, 10, 3, 54, 1, 20, 8, 18, 3, 12, 1, 0, 0, 2, 50, 3, 7, 1, 0, 2, 10, 3, 54, 1, 42, 8, 18, 3, 12, 1, 0, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 10, 7, 1, 19, 4, 0, 40, 75, 6, 15, 9, 3, 12, 1, 18, 3, 52, 1, 32, 3, 80, 1, 0, 8, 4, 8, 20, 0, 0, 2, 5]	[8, 12, 13, 7, 1, 19, 3, 0, 41, 78, 6, 16, 11, 4, 15, 1, 21, 4, 51, 1, 36, 4, 82, 1, 0, 10, 1, 3, 44, 27, 0, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 18, 3, 12, 1, 9, 8, 1, 20, 33, 1, 4, 3, 17, 1, 0, 0, 0, 0, 2, 32, 16, 14, 24, 32, 1, 26, 8, 48, 0, 2, 65, 3, 27, 1, 85, 8, 16, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 21, 4, 15, 1, 11, 10, 1, 27, 44, 1, 3, 4, 20, 1, 0, 0, 0, 0, 2, 36, 18, 17, 26, 36, 1, 30, 10, 50, 0, 2, 76, 4, 31, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 81, 87, 14, 24, 81, 1, 0, 2, 87, 3, 12, 1, 22, 8, 4, 78, 0, 2, 17, 1, 87, 0, 2, 22, 3, 27, 1, 0, 2, 139, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 31, 1, 0, 2, 5, 9]
[30, 35, 10, 7, 1, 18, 4, 0, 6, 15, 24, 10, 1, 1, 20, 33, 1, 4, 3, 211, 1, 0, 0, 0, 0, 2, 5]	[8, 32, 13, 7, 1, 21, 3, 0, 6, 16, 26, 13, 1, 1, 27, 44, 1, 3, 4, 232, 1, 0, 0, 0, 0, 2, 5, 9]
[44, 58, 29, 10, 28, 7, 1, 0, 6, 15, 4, 29, 10, 28, 12, 1, 24, 18, 1, 0, 8, 24, 32, 1, 0, 8, 24, 65, 1, 0, 8, 24, 137, 1, 22, 0, 0, 2, 5]	[8, 47, 61, 28, 13, 29, 7, 1, 0, 6, 16, 3, 28, 13, 29, 15, 1, 26, 21, 1, 0, 10, 26, 76, 1, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 176, 14, 146, 1, 4, 0, 2, 9, 14, 10, 3, 12, 1, 18, 3, 17, 1, 0, 3, 27, 1, 0, 0, 2, 16, 14, 24, 32, 1, 22, 0, 2, 26, 14, 24, 65, 1, 22, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 168, 17, 154, 1, 3, 0, 2, 11, 17, 13, 4, 15, 1, 21, 4, 20, 1, 0, 4, 31, 1, 0, 0, 2, 18, 17, 26, 36, 1, 25, 0, 2, 30, 17, 26, 76, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 147, 8, 31, 4, 0, 6, 23, 1, 67, 1, 9, 3, 12, 1, 0, 0, 0, 6, 16, 14, 147, 2, 15, 2, 5, 26, 3, 17, 1, 147, 8, 25, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 147, 10, 33, 3, 0, 6, 22, 1, 67, 1, 11, 4, 15, 1, 0, 0, 0, 6, 18, 17, 147, 2, 16, 2, 5, 20, 1, 147, 0, 2, 5, 9]
[11, 10, 29, 18, 28, 7, 1, 19, 61, 0, 6, 15, 12, 1, 20, 8, 61, 0, 3, 52, 1, 0, 2, 5]	[8, 12, 13, 28, 149, 28, 19, 10, 19, 29, 29, 7, 1, 19, 62, 0, 6, 16, 15, 1, 62, 0, 4, 51, 1, 0, 2, 5, 9]
[11, 31, 144, 1, 43, 21, 54, 0, 6, 15, 54, 29, 34, 69, 37, 45, 4, 3, 144, 1, 54, 0, 2, 5]	[8, 12, 33, 133, 1, 46, 24, 55, 0, 6, 16, 1, 55, 132, 34, 0, 73, 1, 3, 4, 133, 1, 55, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 10, 3, 12, 1, 138, 1, 0, 8, 9, 8, 16, 8, 34, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 13, 4, 15, 1, 152, 1, 0, 10, 11, 10, 34, 10, 23, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 5, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 3, 12, 1, 34, 0, 2, 9, 3, 17, 1, 34, 0, 2, 9, 3, 27, 1, 34, 0, 2, 9, 3, 51, 1, 0, 2, 16, 3, 98, 1, 0, 2, 16, 3, 193, 1, 34, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 54, 1, 0, 2, 11, 4, 15, 1, 34, 0, 2, 11, 4, 20, 1, 34, 0, 2, 11, 4, 31, 1, 34, 0, 2, 18, 4, 110, 1, 0, 2, 18, 4, 212, 1, 34, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 10, 3, 12, 1, 9, 8, 1, 20, 33, 1, 17, 1, 0, 0, 0, 0, 2, 16, 3, 27, 1, 17, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 13, 4, 15, 1, 11, 10, 1, 27, 44, 1, 20, 1, 0, 0, 0, 0, 2, 22, 1, 1, 18, 0, 37, 23, 0, 18, 4, 31, 1, 20, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 8, 10, 9, 0, 6, 18, 16, 14, 24, 18, 1, 4, 8, 9, 0, 2, 16, 3, 12, 1, 0, 2, 26, 3, 63, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 10, 13, 11, 0, 6, 21, 18, 17, 26, 21, 1, 3, 10, 11, 0, 2, 18, 4, 102, 1, 0, 2, 30, 4, 69, 1, 18, 0, 2, 5, 9]
[30, 35, 202, 56, 7, 1, 56, 226, 8, 56, 4, 0, 2]	[8, 32, 35, 58, 7, 1, 58, 225, 10, 58, 3, 0, 6, 16, 34, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 37, 2, 195, 119, 14, 9, 2, 9, 14, 25, 2, 119, 3, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 38, 2, 11, 17, 23, 2, 5, 9]
[30, 31, 7, 1, 21, 84, 8, 21, 99, 0, 6, 23, 1, 1, 22, 3, 12, 1, 84, 8, 99, 0, 0, 41, 1, 4, 0, 0, 6, 15, 36, 2, 5, 15, 37, 2, 5]	[8, 32, 33, 7, 1, 24, 83, 10, 24, 100, 0, 6, 16, 1, 25, 4, 15, 1, 83, 10, 100, 0, 0, 40, 1, 3, 0, 2, 5, 9]
[11, 175, 29, 10, 28, 7, 1, 0, 6, 15, 4, 3, 7, 1, 0, 2, 5]	[8, 12, 176, 28, 13, 29, 7, 1, 0, 6, 16, 23, 2, 5, 9]
[11, 10, 7, 1, 43, 31, 4, 8, 43, 18, 72, 0, 40, 32, 6, 15, 12, 1, 72, 0, 2, 5]	[8, 12, 13, 7, 1, 46, 33, 3, 10, 46, 21, 71, 0, 41, 36, 6, 16, 15, 1, 3, 10, 71, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 40, 62, 6, 10, 3, 130, 1, 1, 20, 33, 1, 12, 1, 0, 0, 0, 0, 2, 4, 14, 24, 18, 1, 9, 0, 2, 4, 3, 17, 1, 27, 1, 0, 3, 51, 1, 42, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 41, 68, 6, 3, 17, 26, 21, 1, 11, 0, 2, 3, 4, 20, 1, 31, 1, 0, 4, 54, 1, 52, 0, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 10, 3, 130, 1, 1, 20, 33, 1, 12, 1, 0, 0, 0, 0, 2, 15, 18, 3, 7, 1, 0, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 21, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 90, 0, 6, 21, 60, 14, 225, 1, 4, 0, 2, 12, 1, 9, 8, 16, 0, 2, 17, 1, 26, 3, 27, 1, 60, 0, 8, 51, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 92, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 24, 60, 17, 226, 1, 3, 0, 2, 15, 1, 11, 10, 18, 0, 2, 20, 1, 30, 4, 31, 1, 60, 0, 10, 54, 1, 0, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 9, 3, 12, 1, 0, 2, 23, 1, 67, 1, 16, 0, 0, 6, 26, 3, 107, 1, 146, 1, 48, 0, 0, 2, 5, 55, 6, 26, 3, 107, 1, 146, 1, 85, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 22, 1, 67, 1, 18, 0, 0, 6, 30, 4, 117, 1, 154, 1, 50, 0, 0, 2, 5, 59, 6, 30, 4, 117, 1, 154, 1, 97, 0, 0, 2, 5, 5, 9]
[11, 35, 29, 10, 28, 10, 7, 1, 18, 4, 8, 62, 9, 8, 19, 236, 8, 68, 156, 16, 0, 6, 32, 3, 12, 1, 4, 8, 9, 8, 236, 8, 16, 0, 2, 15, 25, 2, 5]	[8, 12, 35, 28, 13, 29, 13, 7, 1, 21, 3, 10, 68, 11, 10, 19, 237, 10, 66, 157, 181, 0, 6, 36, 4, 15, 1, 3, 10, 11, 10, 237, 10, 181, 0, 2, 16, 23, 2, 5, 9]
[11, 21, 7, 1, 19, 4, 0, 6, 70, 1, 10, 9, 45, 22, 0, 6, 70, 1, 108, 9, 45, 10, 0, 6, 23, 1, 4, 41, 1, 22, 39, 10, 38, 39, 108, 38, 0, 0, 6, 15, 10, 2, 5, 5, 5, 5]	[8, 12, 24, 7, 1, 19, 3, 0, 6, 75, 1, 19, 43, 42, 13, 49, 25, 0, 6, 75, 1, 19, 108, 49, 13, 0, 6, 22, 1, 3, 40, 1, 25, 43, 13, 42, 43, 108, 42, 0, 0, 6, 16, 13, 2, 5, 5, 5, 5, 9]
[11, 13, 7, 1, 19, 4, 8, 68, 59, 0, 6, 9, 3, 12, 1, 4, 8, 10, 3, 17, 1, 20, 8, 59, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 10, 66, 57, 0, 6, 11, 4, 15, 1, 3, 10, 13, 4, 20, 1, 23, 10, 57, 0, 0, 2, 5, 9]
[30, 19, 7, 1, 19, 147, 8, 19, 4, 0, 40, 75, 6, 10, 9, 14, 12, 1, 147, 8, 4, 0, 2, 23, 1, 9, 46, 25, 0, 6, 15, 9, 3, 17, 1, 0, 2, 5, 55, 6, 15, 147, 2, 5, 5]	[8, 32, 19, 7, 1, 19, 147, 10, 46, 19, 3, 0, 41, 78, 6, 13, 11, 17, 15, 1, 147, 10, 3, 0, 2, 22, 1, 11, 37, 23, 0, 6, 16, 11, 4, 20, 1, 0, 2, 5, 59, 6, 16, 147, 2, 5, 5, 9]
[11, 13, 7, 1, 66, 77, 0, 6, 12, 1, 4, 78, 8, 36, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 77, 0, 6, 15, 1, 3, 86, 10, 38, 0, 2, 5, 9]
[11, 21, 7, 1, 10, 4, 8, 10, 9, 0, 6, 56, 16, 14, 4, 3, 12, 1, 0, 2, 56, 26, 14, 4, 3, 12, 1, 0, 2, 23, 1, 16, 29, 26, 0, 6, 15, 47, 2, 5, 55, 6, 15, 57, 47, 2, 5, 5]	[8, 12, 24, 7, 1, 13, 3, 10, 13, 11, 0, 6, 128, 18, 17, 3, 4, 15, 1, 0, 2, 128, 30, 17, 3, 4, 15, 1, 0, 2, 16, 18, 4, 203, 1, 30, 0, 2, 5, 9]
[64, 7, 1, 0, 6, 15, 4, 14, 49, 2, 5]	[8, 12, 46, 63, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 70, 1, 10, 105, 45, 4, 0, 6, 23, 1, 105, 164, 10, 0, 6, 53, 1, 1, 1, 10, 0, 1, 105, 0, 0, 3, 80, 1, 0, 0, 2, 5, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 75, 1, 13, 103, 49, 3, 0, 6, 22, 1, 103, 173, 13, 0, 6, 80, 1, 1, 1, 13, 0, 1, 103, 0, 0, 4, 82, 1, 0, 0, 2, 5, 5, 80, 1, 0, 2, 5, 9]
[30, 31, 7, 1, 10, 4, 8, 19, 9, 0, 6, 15, 12, 1, 4, 0, 3, 144, 1, 9, 3, 80, 1, 0, 0, 2, 5]	[8, 32, 33, 7, 1, 13, 3, 10, 19, 11, 0, 6, 16, 15, 1, 3, 0, 4, 133, 1, 11, 0, 2, 5, 9]
[11, 233, 10, 29, 129, 28, 7, 1, 0, 2]	[8, 12, 215, 19, 244, 1, 0, 2, 9]
[11, 10, 29, 18, 28, 7, 1, 0, 6, 15, 10, 3, 12, 1, 1, 1, 18, 0, 1, 4, 3, 17, 1, 0, 0, 0, 0, 2, 5]	[8, 12, 13, 28, 21, 29, 7, 1, 0, 6, 16, 13, 4, 15, 1, 3, 4, 20, 1, 0, 0, 2, 5, 9]
[44, 10, 7, 1, 0, 40, 62, 6, 15, 10, 3, 12, 1, 0, 3, 61, 1, 20, 0, 3, 17, 1, 1, 57, 47, 0, 0, 3, 174, 1, 0, 2, 5]	[8, 47, 13, 7, 1, 0, 41, 68, 6, 16, 13, 4, 15, 1, 0, 4, 182, 1, 0, 2, 5, 9]
[11, 19, 7, 1, 19, 4, 0, 6, 19, 125, 14, 20, 2, 125, 14, 10, 3, 12, 1, 25, 8, 4, 8, 9, 8, 16, 8, 26, 8, 25, 8, 42, 0, 3, 80, 1, 0, 2, 15, 125, 2, 5]	[8, 12, 19, 7, 1, 19, 3, 0, 6, 19, 129, 17, 27, 2, 129, 17, 1, 13, 4, 15, 1, 23, 10, 3, 10, 11, 10, 18, 10, 30, 10, 23, 10, 52, 0, 4, 82, 1, 0, 0, 44, 27, 2, 16, 129, 2, 5, 9]
