[58, 29, 151, 29, 19, 8, 68, 28, 28, 7, 1, 19, 4, 8, 21, 104, 8, 21, 208, 0, 40, 10, 2]	[8, 61, 28, 149, 28, 19, 10, 66, 29, 29, 7, 1, 19, 3, 10, 24, 102, 10, 24, 205, 0, 41, 13, 2, 9]
[11, 21, 7, 1, 10, 4, 0, 6, 18, 9, 14, 12, 1, 4, 0, 2, 15, 9, 3, 160, 2, 5]	[8, 12, 24, 7, 1, 13, 3, 0, 6, 22, 1, 3, 40, 23, 0, 6, 16, 34, 2, 5, 21, 11, 17, 15, 1, 3, 0, 2, 16, 11, 4, 162, 2, 5, 9]
[13, 7, 1, 0, 6, 12, 1, 24, 81, 1, 22, 8, 4, 78, 0, 0, 2, 22, 3, 17, 1, 0, 2, 5]	[8, 14, 7, 1, 0, 6, 15, 1, 26, 85, 1, 25, 10, 3, 86, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 291, 4, 0, 40, 62, 2]	[8, 12, 215, 14, 7, 1, 295, 3, 0, 41, 68, 2, 9]
[10, 7, 1, 10, 4, 0, 6, 10, 9, 14, 16, 2, 10, 26, 14, 25, 2, 163, 1, 9, 46, 4, 0, 6, 26, 14, 9, 2, 9, 14, 48, 2, 5, 85, 14, 25, 2, 15, 26, 2, 5]	[8, 13, 7, 1, 13, 3, 0, 6, 13, 11, 17, 18, 2, 13, 30, 17, 23, 2, 167, 1, 11, 37, 3, 0, 6, 30, 17, 11, 2, 11, 17, 50, 2, 5, 22, 1, 30, 37, 23, 0, 6, 97, 17, 23, 2, 5, 16, 30, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 24, 10, 1, 9, 8, 4, 3, 17, 1, 0, 8, 20, 8, 25, 8, 16, 0, 0, 2, 22, 3, 27, 1, 37, 0, 2, 22, 3, 51, 1, 0, 2, 280, 1, 34, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 4, 15, 1, 26, 13, 1, 11, 10, 3, 4, 20, 1, 0, 10, 27, 10, 23, 10, 18, 0, 0, 2, 25, 4, 31, 1, 38, 0, 2, 273, 1, 34, 0, 2, 5, 9]
[11, 35, 31, 7, 1, 229, 29, 19, 8, 19, 28, 4, 8, 19, 9, 0, 6, 15, 1, 4, 3, 52, 1, 9, 0, 0, 46, 25, 2, 5]	[8, 12, 35, 33, 7, 1, 220, 28, 19, 10, 19, 29, 3, 10, 19, 11, 0, 6, 16, 1, 3, 4, 72, 1, 0, 0, 37, 34, 64, 1, 3, 4, 51, 1, 11, 0, 0, 37, 23, 49, 39, 2, 5, 9]
[44, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 23, 1, 67, 1, 4, 0, 0, 6, 10, 3, 110, 1, 9, 8, 36, 0, 2, 18, 3, 54, 1, 20, 8, 42, 0, 2, 12, 1, 0, 2, 5, 5]	[8, 47, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 22, 1, 67, 1, 3, 0, 0, 6, 13, 4, 146, 1, 11, 10, 39, 0, 2, 15, 1, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 150, 3, 12, 1, 17, 1, 0, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 148, 4, 15, 1, 20, 1, 0, 10, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 4, 3, 17, 1, 0, 2, 4, 14, 25, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 15, 1, 0, 2, 3, 4, 20, 1, 0, 2, 3, 17, 23, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 19, 4, 14, 20, 2, 10, 3, 255, 1, 9, 3, 12, 1, 4, 3, 17, 1, 0, 8, 218, 8, 328, 0, 8, 18, 3, 27, 1, 36, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 19, 3, 17, 27, 2, 13, 4, 262, 1, 11, 4, 15, 1, 3, 4, 20, 1, 0, 10, 236, 10, 350, 0, 10, 21, 4, 31, 1, 38, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 53, 1, 1, 20, 33, 1, 4, 3, 12, 1, 0, 3, 80, 1, 0, 0, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 4, 3, 12, 1, 9, 0, 2, 4, 3, 12, 1, 16, 0, 3, 17, 1, 20, 0, 2, 4, 3, 12, 1, 16, 0, 3, 17, 1, 42, 0, 2, 50, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 3, 4, 15, 1, 11, 0, 2, 3, 4, 15, 1, 18, 0, 4, 20, 1, 27, 0, 2, 48, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 4, 3, 12, 1, 0, 0, 15, 2, 17, 1, 4, 3, 27, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 3, 4, 15, 1, 0, 0, 16, 2, 20, 1, 0, 2, 5, 9]
[11, 31, 144, 1, 68, 4, 0, 6, 106, 1, 9, 0, 6, 15, 9, 3, 7, 1, 34, 0, 2, 5, 5]	[8, 12, 33, 133, 1, 66, 3, 0, 6, 96, 1, 11, 0, 6, 16, 11, 4, 7, 1, 3, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 90, 0, 6, 19, 4, 14, 9, 3, 12, 1, 9, 3, 17, 1, 0, 0, 2, 18, 3, 27, 1, 16, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 92, 0, 6, 22, 1, 1, 11, 4, 20, 1, 0, 0, 37, 1, 56, 45, 0, 0, 6, 19, 3, 17, 11, 4, 15, 1, 11, 4, 20, 1, 0, 0, 2, 21, 4, 31, 1, 18, 10, 3, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 4, 14, 24, 10, 1, 34, 8, 34, 0, 2, 92, 76, 14, 49, 2, 9, 14, 24, 18, 1, 4, 8, 76, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 26, 13, 1, 34, 10, 34, 0, 2, 11, 17, 26, 21, 1, 3, 10, 72, 0, 2, 5, 9]
[11, 35, 13, 118, 1, 19, 39, 38, 93, 0, 6, 10, 4, 14, 24, 10, 1, 20, 8, 42, 0, 2, 4, 3, 104, 1, 0, 2, 10, 9, 14, 24, 10, 1, 96, 8, 42, 0, 2, 9, 3, 104, 1, 0, 2, 5]	[8, 12, 35, 14, 118, 1, 19, 43, 42, 91, 0, 6, 13, 3, 17, 26, 13, 1, 0, 2, 3, 4, 102, 1, 0, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 23, 1, 1, 1, 4, 0, 41, 25, 0, 111, 1, 1, 4, 3, 76, 1, 0, 0, 41, 34, 0, 0, 6, 15, 34, 2, 5, 15, 4, 3, 76, 1, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 3, 4, 72, 1, 0, 2, 5, 9]
[11, 13, 63, 1, 10, 4, 0, 6, 4, 3, 295, 1, 1, 1, 1, 4, 3, 7, 1, 0, 0, 254, 1, 9, 0, 0, 46, 34, 0, 0, 2, 16, 3, 63, 1, 4, 0, 2, 5]	[8, 12, 14, 69, 1, 13, 3, 0, 6, 3, 4, 292, 1, 1, 1, 1, 3, 4, 140, 1, 0, 0, 269, 1, 11, 0, 0, 37, 34, 0, 0, 2, 18, 4, 69, 1, 3, 0, 2, 5, 9]
[11, 35, 21, 7, 1, 10, 4, 8, 18, 9, 0, 6, 15, 1, 1, 16, 0, 33, 1, 32, 3, 7, 1, 4, 0, 0, 0, 33, 1, 65, 3, 7, 1, 9, 0, 0, 2, 5]	[8, 12, 35, 24, 7, 1, 21, 11, 0, 6, 16, 1, 18, 0, 44, 1, 76, 4, 7, 1, 11, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 10, 3, 12, 1, 4, 8, 20, 0, 2, 18, 3, 17, 1, 0, 3, 7, 1, 22, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 21, 4, 20, 1, 0, 4, 7, 1, 25, 0, 2, 5, 9]
[30, 21, 7, 1, 0, 6, 15, 103, 1, 4, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 1, 3, 0, 105, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 0, 6, 23, 1, 4, 41, 1, 9, 0, 0, 6, 89, 24, 18, 1, 20, 0, 2, 5, 32, 3, 12, 1, 4, 0, 3, 17, 1, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 0, 6, 22, 1, 3, 37, 1, 11, 0, 0, 6, 36, 4, 15, 1, 3, 0, 4, 20, 1, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 165, 4, 0, 6, 73, 6, 10, 3, 7, 1, 4, 0, 2, 5, 79, 1, 18, 242, 32, 9, 0, 6, 65, 3, 12, 1, 16, 8, 25, 8, 9, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 169, 3, 0, 6, 84, 6, 13, 4, 7, 1, 3, 0, 2, 5, 94, 1, 21, 283, 36, 11, 0, 6, 76, 4, 15, 1, 18, 10, 23, 10, 11, 0, 2, 5, 5, 9]
[11, 19, 7, 1, 0, 6, 53, 1, 1, 20, 33, 1, 4, 3, 52, 1, 42, 0, 0, 0, 0, 2, 15, 4, 3, 52, 1, 96, 0, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 3, 4, 51, 1, 109, 0, 2, 5, 9]
[11, 106, 31, 7, 1, 21, 71, 0, 6, 31, 4, 14, 12, 1, 47, 8, 34, 8, 9, 39, 71, 38, 0, 2, 23, 1, 4, 0, 17, 1, 0, 2, 15, 4, 2, 5]	[8, 12, 96, 33, 7, 1, 24, 70, 0, 6, 22, 1, 1, 11, 43, 70, 42, 0, 40, 23, 0, 16, 38, 2, 33, 3, 17, 15, 1, 45, 10, 34, 10, 11, 43, 70, 42, 0, 2, 22, 1, 3, 0, 20, 1, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 22, 3, 4, 3, 7, 1, 0, 2, 22, 3, 9, 3, 7, 1, 0, 2, 23, 1, 67, 1, 22, 3, 16, 0, 0, 6, 22, 3, 26, 3, 12, 1, 0, 2, 22, 3, 26, 3, 7, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 25, 4, 11, 4, 7, 1, 0, 2, 25, 4, 30, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 90, 0, 6, 192, 1, 90, 3, 12, 1, 0, 0, 2, 269, 1, 90, 3, 17, 1, 0, 0, 2, 4, 3, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 92, 0, 6, 196, 1, 92, 4, 15, 1, 0, 0, 2, 255, 1, 92, 4, 245, 1, 0, 0, 2, 3, 4, 31, 1, 0, 2, 5, 9]
[11, 19, 7, 1, 19, 184, 0, 6, 5]	[8, 12, 19, 7, 1, 19, 183, 0, 6, 16, 23, 2, 5, 9]
[31, 7, 1, 10, 4, 0, 6, 23, 1, 67, 1, 9, 0, 0, 6, 15, 37, 2, 5, 15, 18, 3, 7, 1, 16, 0, 2, 5]	[8, 33, 7, 1, 141, 71, 10, 13, 3, 0, 6, 22, 1, 67, 1, 11, 0, 0, 6, 16, 38, 2, 5, 16, 21, 4, 7, 1, 71, 10, 18, 0, 2, 5, 9]
[30, 31, 7, 1, 10, 4, 0, 6, 165, 9, 14, 1, 1, 165, 0, 1, 4, 3, 12, 1, 16, 0, 0, 0, 2, 23, 1, 9, 41, 25, 0, 6, 15, 37, 2, 5, 55, 6, 15, 9, 2, 5, 5]	[8, 47, 33, 7, 1, 13, 3, 0, 6, 169, 11, 17, 1, 1, 169, 0, 1, 3, 4, 15, 1, 18, 0, 0, 0, 2, 22, 1, 11, 40, 23, 0, 6, 16, 38, 2, 5, 59, 6, 16, 11, 2, 5, 5, 9]
[11, 21, 140, 1, 0, 6, 5]	[8, 12, 24, 140, 1, 0, 6, 16, 56, 45, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 8, 19, 9, 8, 19, 16, 8, 19, 26, 0, 6, 5]	[8, 14, 7, 1, 19, 3, 10, 19, 11, 10, 19, 18, 10, 19, 30, 0, 2, 9]
[30, 31, 7, 1, 19, 135, 0, 6, 19, 4, 14, 135, 3, 238, 1, 0, 2, 15, 1, 4, 3, 144, 1, 20, 0, 0, 111, 1, 4, 3, 144, 1, 42, 0, 0, 2, 5]	[8, 32, 33, 7, 1, 19, 144, 0, 6, 19, 3, 17, 144, 4, 194, 1, 0, 2, 16, 3, 4, 133, 1, 52, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 2, 4, 14, 25, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 0, 2, 3, 4, 119, 1, 23, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 8, 21, 9, 0, 6, 22, 3, 16, 3, 7, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 6, 25, 4, 18, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 95, 9, 0, 6, 18, 3, 12, 1, 22, 8, 207, 1, 20, 8, 1, 49, 254, 9, 0, 0, 8, 16, 0, 3, 110, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 95, 11, 0, 6, 21, 4, 15, 1, 25, 10, 218, 1, 27, 10, 1, 53, 269, 11, 0, 0, 10, 18, 0, 4, 146, 1, 0, 2, 25, 4, 11, 17, 11, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 73, 6, 22, 3, 4, 3, 12, 1, 9, 0, 2, 5, 79, 1, 43, 10, 16, 0, 6, 89, 24, 18, 1, 20, 8, 16, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 84, 6, 25, 4, 3, 4, 15, 1, 25, 4, 11, 0, 2, 5, 94, 1, 46, 13, 18, 0, 6, 111, 26, 21, 1, 27, 10, 18, 0, 2, 5, 5, 9]
[30, 10, 29, 18, 28, 7, 1, 10, 29, 18, 28, 126, 0, 6, 15, 12, 1, 1, 1, 1, 4, 0, 57, 47, 0, 117, 49, 0, 0, 2, 5]	[8, 32, 13, 28, 21, 29, 7, 1, 13, 28, 21, 29, 126, 0, 6, 22, 1, 1, 3, 0, 40, 34, 0, 6, 16, 23, 2, 5, 16, 15, 1, 1, 1, 1, 3, 0, 56, 45, 0, 127, 53, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 10, 3, 54, 1, 20, 8, 42, 0, 2, 1, 1, 18, 0, 1, 12, 1, 9, 0, 0, 0, 3, 107, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 6, 1, 1, 21, 0, 1, 15, 1, 11, 0, 0, 0, 4, 117, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 53, 1, 20, 0, 2, 50, 3, 7, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 10, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 18, 3, 12, 1, 9, 8, 20, 0, 2, 50, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 21, 4, 15, 1, 11, 10, 27, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 18, 3, 12, 1, 20, 8, 1, 1, 4, 3, 17, 1, 0, 0, 33, 42, 0, 0, 2, 9, 14, 49, 57, 1, 1, 95, 0, 1, 4, 3, 17, 1, 0, 0, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 17, 53, 56, 1, 1, 95, 0, 1, 3, 4, 20, 1, 0, 0, 0, 2, 31, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 4, 3, 12, 1, 0, 0, 15, 2, 23, 1, 9, 3, 17, 1, 0, 0, 6, 9, 3, 27, 1, 0, 2, 15, 2, 5, 16, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 11, 4, 20, 1, 0, 0, 6, 11, 4, 31, 1, 0, 2, 16, 2, 5, 22, 1, 3, 4, 15, 1, 0, 0, 16, 2, 18, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 22, 3, 4, 14, 4, 2, 12, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 25, 4, 3, 17, 3, 2, 5, 9]
[11, 233, 13, 7, 1, 19, 124, 8, 10, 90, 0, 2]	[8, 12, 14, 7, 1, 19, 124, 10, 13, 92, 0, 6, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 3, 63, 1, 4, 3, 12, 1, 0, 0, 2, 16, 3, 63, 1, 4, 3, 17, 1, 0, 3, 80, 1, 0, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 4, 69, 1, 3, 4, 15, 1, 0, 0, 2, 18, 4, 69, 1, 3, 4, 20, 1, 0, 4, 82, 1, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 216, 8, 19, 4, 8, 21, 9, 0, 6, 10, 3, 12, 1, 216, 8, 4, 8, 1, 20, 33, 9, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 216, 10, 19, 3, 10, 19, 11, 0, 6, 13, 4, 15, 1, 216, 10, 3, 10, 11, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 0, 6, 73, 6, 10, 4, 14, 18, 3, 12, 1, 0, 3, 17, 1, 0, 2, 5, 79, 1, 62, 9, 0, 6, 32, 3, 27, 1, 20, 8, 9, 0, 2, 5, 16, 14, 36, 2, 5]	[8, 12, 35, 14, 7, 1, 0, 6, 84, 6, 21, 4, 15, 1, 0, 4, 20, 1, 0, 2, 5, 94, 1, 68, 11, 0, 6, 36, 4, 31, 1, 27, 10, 11, 0, 2, 5, 18, 17, 39, 2, 5, 9]
[11, 10, 29, 18, 28, 7, 1, 32, 4, 8, 157, 119, 0, 6, 15, 9, 29, 18, 28, 12, 1, 65, 3, 17, 1, 16, 3, 27, 1, 0, 0, 0, 2, 5]	[8, 12, 13, 28, 21, 29, 7, 1, 36, 3, 10, 156, 120, 0, 6, 16, 11, 28, 21, 29, 15, 1, 20, 1, 18, 4, 31, 1, 0, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 14, 34, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 11, 17, 34, 2, 5, 9]
[30, 21, 7, 1, 64, 4, 0, 6, 15, 1, 1, 21, 0, 1, 10, 3, 217, 1, 10, 3, 12, 1, 1, 4, 117, 1, 9, 0, 0, 0, 8, 16, 0, 0, 0, 2, 5]	[8, 32, 24, 7, 1, 63, 3, 0, 6, 16, 1, 1, 24, 0, 1, 13, 4, 209, 1, 13, 4, 15, 1, 1, 3, 127, 1, 11, 0, 0, 0, 10, 1, 1, 18, 0, 56, 45, 0, 0, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 21, 88, 8, 10, 4, 0, 6, 18, 9, 14, 24, 18, 1, 0, 2, 9, 3, 12, 1, 20, 0, 2, 9, 3, 17, 1, 88, 0, 2, 9, 3, 27, 1, 4, 0, 2, 32, 3, 51, 1, 9, 0, 2, 5]	[8, 32, 14, 7, 1, 24, 81, 10, 13, 309, 0, 6, 21, 11, 17, 26, 21, 1, 0, 2, 11, 4, 15, 1, 27, 0, 2, 11, 4, 20, 1, 81, 0, 2, 11, 4, 31, 1, 309, 0, 2, 36, 4, 54, 1, 11, 0, 2, 5, 9]
[44, 31, 7, 1, 19, 4, 0, 6, 73, 6, 170, 3, 12, 1, 4, 0, 2, 15, 36, 2, 5, 79, 1, 308, 9, 0, 6, 15, 37, 2, 5, 5]	[8, 47, 171, 28, 64, 29, 7, 1, 19, 3, 0, 6, 84, 6, 16, 171, 4, 15, 1, 3, 0, 2, 5, 94, 1, 316, 11, 0, 6, 16, 23, 2, 5, 5, 9]
[11, 13, 104, 1, 0, 40, 75, 6, 4, 3, 128, 1, 36, 0, 2, 9, 3, 104, 1, 0, 2, 23, 1, 1, 16, 0, 46, 25, 0, 6, 16, 3, 104, 1, 0, 2, 5, 5]	[8, 12, 14, 102, 1, 0, 41, 78, 6, 11, 4, 102, 1, 0, 2, 22, 1, 1, 18, 0, 37, 23, 0, 6, 18, 4, 102, 1, 0, 2, 5, 3, 4, 119, 1, 39, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 4, 0, 46, 25, 0, 6, 4, 3, 12, 1, 0, 2, 5, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 3, 0, 37, 23, 0, 6, 3, 4, 15, 1, 38, 0, 2, 5, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 34, 2, 9, 14, 24, 100, 29, 28, 1, 0, 2, 12, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 96, 1, 11, 0, 6, 3, 17, 34, 2, 11, 4, 7, 1, 0, 2, 15, 1, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 157, 119, 0, 6, 4, 14, 37, 2, 10, 3, 12, 1, 0, 3, 17, 1, 24, 18, 1, 24, 100, 29, 32, 28, 1, 0, 0, 0, 2, 65, 3, 27, 1, 20, 8, 42, 0, 2, 5]	[8, 12, 14, 7, 1, 156, 120, 0, 6, 3, 17, 38, 2, 13, 4, 15, 1, 0, 4, 20, 1, 26, 21, 1, 26, 101, 28, 36, 29, 1, 0, 0, 0, 2, 5, 9]
[11, 43, 13, 7, 1, 0, 6, 73, 6, 24, 10, 1, 0, 2, 5, 79, 1, 75, 4, 0, 6, 4, 3, 12, 1, 0, 2, 5, 5]	[8, 12, 46, 14, 7, 1, 0, 41, 78, 6, 26, 13, 1, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 9, 3, 52, 1, 16, 0, 3, 128, 1, 49, 8, 312, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 11, 4, 51, 1, 18, 0, 4, 119, 1, 53, 10, 362, 0, 2, 5, 9]
[11, 19, 7, 1, 19, 59, 0, 6, 15, 20, 2, 5]	[8, 12, 33, 7, 1, 19, 57, 0, 6, 16, 38, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 15, 9, 3, 97, 1, 4, 3, 244, 1, 0, 3, 12, 1, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 16, 11, 4, 15, 1, 0, 4, 93, 1, 3, 4, 244, 1, 0, 4, 15, 1, 0, 0, 2, 5, 9]
[11, 31, 7, 1, 19, 4, 0, 6, 23, 1, 9, 3, 12, 1, 4, 0, 0, 6, 9, 3, 256, 1, 0, 2, 9, 3, 17, 1, 4, 0, 2, 9, 3, 27, 1, 0, 2, 15, 36, 2, 5, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 19, 3, 0, 6, 11, 4, 254, 1, 0, 2, 22, 1, 11, 4, 15, 1, 3, 0, 0, 6, 11, 4, 20, 1, 3, 0, 2, 11, 4, 31, 1, 0, 2, 16, 39, 2, 5, 16, 38, 2, 5, 9]
[11, 35, 10, 7, 1, 18, 4, 0, 6, 15, 32, 3, 7, 1, 4, 3, 12, 1, 0, 0, 2, 5]	[8, 12, 35, 13, 7, 1, 21, 3, 0, 6, 16, 36, 4, 7, 1, 3, 4, 15, 1, 39, 0, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 8, 19, 148, 0, 6, 4, 3, 130, 1, 148, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 10, 19, 153, 0, 6, 22, 1, 39, 0, 16, 2, 3, 4, 151, 1, 153, 0, 2, 5, 9]
[11, 10, 63, 1, 18, 4, 0, 6, 7, 1, 0, 2, 4, 3, 12, 1, 22, 0, 2, 9, 3, 63, 1, 1, 1, 32, 0, 1, 4, 0, 0, 0, 2, 15, 22, 2, 5]	[8, 12, 13, 69, 1, 21, 3, 0, 6, 3, 4, 15, 1, 25, 0, 2, 11, 4, 69, 1, 1, 1, 36, 0, 1, 3, 0, 0, 0, 2, 16, 25, 2, 5, 9]
[11, 13, 7, 1, 21, 181, 0, 6, 22, 3, 4, 14, 181, 2, 12, 1, 0, 2, 9, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 24, 184, 0, 6, 25, 4, 3, 17, 184, 2, 11, 4, 20, 1, 0, 2, 15, 1, 0, 2, 5, 9]
[30, 35, 13, 7, 1, 10, 4, 8, 19, 61, 0, 6, 9, 3, 112, 1, 61, 8, 4, 0, 2, 18, 3, 12, 1, 4, 8, 61, 0, 2, 5]	[8, 47, 35, 14, 7, 1, 13, 3, 10, 19, 62, 0, 6, 11, 4, 115, 1, 62, 10, 3, 0, 2, 21, 4, 15, 1, 3, 10, 62, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 150, 0, 6, 18, 3, 12, 1, 150, 0, 2, 23, 1, 4, 3, 144, 1, 150, 0, 0, 6, 4, 3, 94, 1, 150, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 148, 0, 6, 22, 1, 3, 4, 133, 1, 148, 0, 0, 6, 3, 4, 89, 1, 148, 0, 2, 5, 5, 9]
[11, 10, 7, 1, 19, 60, 8, 19, 61, 8, 19, 4, 0, 40, 18, 6, 15, 9, 3, 7, 1, 60, 8, 61, 8, 4, 0, 2, 5]	[8, 12, 13, 7, 1, 19, 60, 10, 19, 62, 0, 41, 21, 6, 16, 11, 4, 7, 1, 60, 10, 62, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 18, 125, 8, 32, 9, 0, 40, 75, 8, 65, 6, 53, 1, 20, 0, 2, 53, 1, 42, 0, 2, 53, 1, 20, 0, 2, 125, 3, 12, 1, 16, 8, 96, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 21, 129, 10, 36, 11, 0, 41, 78, 10, 76, 6, 129, 4, 15, 1, 18, 10, 109, 0, 2, 5, 9]
[30, 10, 7, 1, 21, 60, 0, 6, 15, 7, 1, 22, 3, 4, 8, 60, 0, 2, 5]	[8, 32, 13, 7, 1, 24, 60, 0, 6, 16, 26, 13, 1, 25, 10, 60, 10, 34, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 23, 1, 1, 4, 3, 12, 1, 0, 0, 46, 1, 9, 0, 0, 4, 3, 17, 1, 16, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 22, 1, 1, 3, 4, 15, 1, 0, 0, 37, 1, 18, 0, 0, 3, 4, 20, 1, 18, 0, 2, 5, 9]
[11, 13, 7, 1, 100, 29, 10, 28, 4, 0, 6, 9, 14, 4, 2, 18, 3, 12, 1, 22, 8, 1, 20, 33, 1, 4, 3, 76, 1, 0, 0, 0, 8, 16, 0, 3, 110, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 101, 28, 13, 29, 3, 0, 6, 11, 17, 3, 2, 5, 9]
